Customer ID,Recency,Frequency,Monetary,Segment,Predicted_CLV
12451.0,10,8,12669.88,Medium Value,7917.193029047622
12452.0,16,2,430.57,Low Value,527.8404592316018
12453.0,133,1,707.09,Low Value,265.9029380158731
12454.0,55,5,16679.78,Low Value,1532.1100333333318
12455.0,72,10,5879.95,Medium Value,4476.376466666666
12456.0,43,3,3181.04,Low Value,990.2231346428573
12457.0,65,8,2995.91,Low Value,1962.7509499999992
12458.0,70,4,1777.49,Low Value,1472.163130952381
12459.0,604,1,454.36,Low Value,559.8045500000001
12460.0,455,1,326.65,Low Value,331.7709768091629
12461.0,93,2,826.88,Low Value,814.8838335714286
12462.0,18,2,1189.59,Low Value,681.2257145743149
12463.0,52,4,1344.78,Low Value,1350.7154949999997
12464.0,9,8,1212.05,Low Value,2959.838908690475
12465.0,16,2,742.1899999999999,Low Value,527.8404592316018
12466.0,681,1,56.73,Low Value,148.75310831370257
12467.0,422,1,132.8,Low Value,183.35440207653454
12468.0,187,5,3670.74,Low Value,1469.955345
12469.0,522,2,3070.54,Low Value,1611.7260909523811
12470.0,689,1,211.95,Low Value,154.36628226190473
12471.0,1,79,39963.79,High Value,44998.72148000001
12472.0,31,19,17880.59,High Value,15374.412613333343
12473.0,28,5,3938.5499999999997,Medium Value,3017.967547738093
12474.0,16,31,12424.45,High Value,12924.710799999984
12475.0,53,2,1149.64,Low Value,837.0453824206348
12476.0,15,23,14115.41,High Value,15417.368239999976
12477.0,22,9,20276.37,Medium Value,7158.908717727276
12478.0,3,1,680.99,Low Value,290.114547835498
12479.0,10,1,527.2,Low Value,423.11741067552543
12480.0,27,7,5464.85,Low Value,2925.9970233333324
12481.0,22,15,12361.39,Medium Value,9529.303179047622
12482.0,575,29,23691.4,High Value,34887.21300000006
12483.0,16,19,5120.58,Medium Value,8610.753873333328
12484.0,32,12,6370.15,Medium Value,5370.834970000004
12485.0,528,1,708.1,Low Value,371.4439404761903
12486.0,431,1,1037.28,Low Value,487.1944830791435
12487.0,730,1,285.29999999999995,Low Value,495.5642714285712
12488.0,9,3,1298.66,Low Value,1277.5903224728052
12489.0,335,1,334.93,Low Value,297.18440000000004
12490.0,4,21,9823.64,Medium Value,8518.716481666672
12491.0,38,1,460.40000000000003,Low Value,156.3014286904762
12492.0,62,3,715.21,Low Value,2190.8469725000004
12493.0,165,2,433.74,Low Value,522.9586199999997
12494.0,15,9,1872.8700000000001,Low Value,2706.076292698415
12495.0,640,1,357.4,Low Value,210.40573325396824
12496.0,619,2,54.09,Low Value,392.1034309523809
12497.0,81,3,6248.5,Low Value,2592.3723096428594
12498.0,20,3,403.70000000000005,Low Value,915.9029028571429
12499.0,559,1,393.72,Low Value,251.56321785714303
12500.0,22,19,5955.21,Medium Value,6903.496916666667
12501.0,336,1,2169.39,Low Value,1553.216400000001
12502.0,95,5,3723.87,Medium Value,3852.534198095235
12503.0,583,1,1126.0,Low Value,201.9288600000001
12504.0,17,4,779.05,Low Value,1040.4793197619051
12505.0,408,1,955.2,Low Value,391.66049456349225
12506.0,232,1,73.5,Low Value,191.91592666666645
12507.0,133,4,1844.06,Low Value,1756.6705999999988
12508.0,25,2,398.27,Low Value,806.471964520202
12509.0,283,1,176.5,Low Value,184.563915
12510.0,142,9,5178.02,Medium Value,4010.1060000000016
12511.0,428,1,3084.02,Low Value,799.7938411616166
12512.0,65,2,138.03,Low Value,357.52886833333287
12513.0,112,1,612.29,Low Value,288.4727830555555
12514.0,266,2,1597.76,Low Value,993.2312000000006
12515.0,352,1,383.7,Low Value,779.7866000000001
12516.0,77,4,2648.62,Low Value,2332.7890090476185
12517.0,27,5,2502.84,Low Value,1821.0818101190466
12518.0,0,5,2056.89,Low Value,2135.7153610714286
12519.0,63,2,726.54,Low Value,740.5630794155844
12520.0,78,5,2634.26,Low Value,2626.167791190478
12521.0,142,1,599.68,Low Value,482.1614699999996
12522.0,38,2,192.72,Low Value,483.65809876984116
12523.0,18,23,4372.15,Medium Value,5966.259886666674
12524.0,8,17,11126.11,Medium Value,4847.608526666668
12525.0,497,3,973.73,Low Value,815.9710000000002
12526.0,0,3,1316.66,Low Value,1381.0853975000002
12527.0,81,5,735.51,Medium Value,3219.7778621428574
12528.0,8,6,1933.48,Low Value,1858.3162900396828
12529.0,527,1,316.48,Low Value,205.14932499999995
12530.0,59,9,3759.26,Low Value,2828.8841266666673
12531.0,14,2,1933.2,Low Value,791.215428365801
12532.0,29,1,349.83000000000004,Low Value,201.08478160509424
12533.0,627,2,1367.89,Low Value,809.5319583333325
12534.0,130,1,1089.18,Low Value,575.0461500000002
12535.0,91,2,716.35,Low Value,689.4047488095238
12536.0,42,3,12601.830000000002,Medium Value,3374.67291404762
12537.0,408,1,732.94,Low Value,391.66049456349225
12538.0,28,2,640.45,Low Value,434.1056149999999
12539.0,21,7,11214.75,Medium Value,4023.9055966017336
12540.0,19,33,22254.49,High Value,18497.64461999999
12541.0,29,3,981.18,Low Value,765.1813925793646
12542.0,483,2,481.88,Low Value,471.7066999999999
12543.0,447,1,980.25,Low Value,597.3414916666665
12544.0,35,1,372.7,Low Value,309.6239454545454
12545.0,74,2,1000.39,Low Value,618.0305584444451
12546.0,46,2,1161.5,Low Value,659.7068503968254
12547.0,197,3,383.58,Low Value,793.2470583333338
12548.0,165,1,95.19999999999999,Low Value,106.54005833333338
12549.0,575,6,1575.68,Low Value,1888.6964999999961
12550.0,78,1,964.83,Low Value,808.1139685714286
12551.0,357,1,168.0,Low Value,330.1885749999998
12552.0,38,2,437.82,Low Value,483.65809876984116
12553.0,7,12,4608.75,Medium Value,4457.098170238099
12554.0,448,1,468.5,Low Value,407.4698983333336
12555.0,681,1,129.23,Low Value,148.75310831370257
12556.0,49,2,603.71,Low Value,728.4838317338216
12557.0,15,8,18716.14,Medium Value,7347.492334181096
12558.0,7,1,269.96,Low Value,147.3643528571428
12559.0,310,2,561.71,Low Value,577.7570999999991
12560.0,4,3,2134.01,Low Value,1285.191863150738
12561.0,302,1,238.85,Low Value,163.30200833333345
12562.0,7,9,4966.92,Medium Value,5183.296802499997
12563.0,408,1,249.24,Low Value,391.66049456349225
12564.0,260,1,456.9,Low Value,442.3410877777777
12565.0,288,1,145.92,Low Value,172.82776904761909
12566.0,85,1,351.65,Low Value,347.9300044444446
12567.0,22,15,13709.86,Medium Value,9529.303179047622
12568.0,644,1,70.0,Low Value,405.34580666666704
12569.0,1,32,4124.69,Medium Value,6255.182678333327
12570.0,681,1,77.52,Low Value,148.75310831370257
12571.0,39,2,519.61,Low Value,691.0002354761903
12572.0,8,2,1020.42,Low Value,785.0978242493621
12573.0,226,5,717.41,Low Value,1051.3854400000018
12574.0,315,1,218.45,Low Value,965.2046783333328
12575.0,456,2,622.8199999999999,Low Value,544.9624450000007
12576.0,35,8,2142.72,Medium Value,3022.0729616666663
12577.0,34,8,1653.75,Medium Value,3317.218336666664
12578.0,20,4,4642.45,Low Value,2659.9683508333337
12579.0,77,1,440.42,Low Value,356.8919461904763
12580.0,246,2,1052.9,Low Value,744.3440597619041
12581.0,39,1,197.71,Low Value,364.31056558080786
12582.0,238,4,1980.4,Low Value,1614.792516666665
12583.0,2,27,14447.44,High Value,12191.702983333314
12584.0,3,9,2338.15,Low Value,2424.115716984126
12585.0,233,2,2040.1,Low Value,953.9926402777778
12586.0,16,4,2062.67,Low Value,1030.4021777838827
12587.0,7,1,144.0,Low Value,147.3643528571428
12588.0,38,4,958.78,Low Value,1240.118829935065
12589.0,28,8,4695.66,Low Value,2157.592401071428
12590.0,210,2,9864.26,Medium Value,4226.544675714286
12591.0,316,3,1352.15,Low Value,1268.672199999998
12592.0,91,5,2582.66,Low Value,846.4520333333337
12593.0,108,3,418.09999999999997,Low Value,1227.046189761905
12594.0,37,15,5090.110000000001,Medium Value,5358.014833333327
12595.0,504,1,299.02,Low Value,87.29958333333335
12596.0,50,2,618.27,Low Value,606.6128455555549
12597.0,18,4,3811.22,Low Value,1674.4325569335276
12598.0,9,11,4534.09,Medium Value,3615.794784285713
12599.0,28,13,2296.72,Medium Value,3455.1808666666666
12600.0,28,21,5043.92,Medium Value,6412.580259047616
12601.0,189,6,681.26,Low Value,1889.6390466666662
12602.0,58,1,153.12,Low Value,143.95252166666668
12603.0,21,1,739.1999999999999,Low Value,339.12615398656885
12604.0,78,2,254.18,Low Value,245.55051742063483
12605.0,375,4,1232.95,Low Value,1121.3166667857126
12606.0,681,1,21.0,Low Value,148.75310831370257
12607.0,59,1,1579.51,Low Value,592.0960814033186
12608.0,404,1,415.79,Low Value,663.514484047619
12609.0,77,9,3435.86,Low Value,2985.9137600000013
12610.0,22,5,2099.54,Low Value,1192.7181836172183
12611.0,51,1,1193.32,Low Value,331.3470499145298
12612.0,73,1,704.0400000000001,Low Value,377.19875321428583
12613.0,56,10,6835.07,Medium Value,6027.653298333332
12614.0,277,1,315.6,Low Value,267.75498333333314
12615.0,1,8,5740.98,Medium Value,4312.45020777778
12616.0,94,3,1131.1,Low Value,685.2950397619044
12617.0,28,1,355.53,Low Value,265.27034266899756
12618.0,21,1,177.31,Low Value,339.12615398656885
12619.0,15,10,3781.38,Medium Value,3096.0006086904755
12620.0,14,3,1339.41,Low Value,1409.7434687148968
12621.0,1,35,24775.81,High Value,29077.91486666667
12622.0,231,1,180.1,Low Value,198.3283083333333
12623.0,275,7,3747.84,Medium Value,3527.0467726190504
12624.0,105,2,641.13,Low Value,601.4072733333334
12625.0,211,4,5164.88,Medium Value,3674.3416000000016
12626.0,22,9,6620.48,Medium Value,7158.908717727276
12627.0,10,7,4478.53,Low Value,2653.0280516666685
12628.0,3,3,786.46,Low Value,894.3625505650067
12629.0,385,2,1558.22,Low Value,843.414009801587
12630.0,9,2,1270.88,Low Value,806.1660469841268
12631.0,56,6,3481.57,Low Value,2111.5976988636357
12632.0,520,2,804.88,Low Value,712.8507669047617
12633.0,58,7,5678.16,Low Value,2036.0781790476185
12634.0,535,2,490.0,Low Value,477.9333666666667
12635.0,89,4,2930.41,Low Value,2571.8562746825396
12636.0,738,1,141.0,Low Value,145.26774499999988
12637.0,66,12,8340.31,Medium Value,3808.937983333335
12638.0,32,2,921.49,Low Value,525.7656857636806
12639.0,238,3,1312.37,Low Value,2317.1032666666633
12640.0,23,3,1174.58,Low Value,1112.870545658432
12641.0,114,1,185.9,Low Value,875.0367577777777
12642.0,24,3,1013.26,Low Value,561.5450272979798
12643.0,127,12,8350.42,Medium Value,3010.157299999997
12644.0,129,4,1918.49,Low Value,2464.9690485714304
12645.0,33,8,3539.3,Medium Value,3425.527944999997
12646.0,4,2,1346.97,Low Value,664.3904512698413
12647.0,21,36,17924.35,High Value,16030.692800000017
12648.0,154,4,1112.0,Low Value,925.6623416666669
12649.0,106,8,2294.65,Low Value,2582.2488
12650.0,2,1,314.44,Low Value,251.76522999999997
12651.0,334,4,377.75,Low Value,810.5274999999998
12652.0,330,2,1017.03,Low Value,654.2446199999996
12653.0,148,3,4160.83,Low Value,2594.3333000000016
12654.0,10,5,601.98,Low Value,1540.1305220238085
12655.0,423,1,261.35,Low Value,260.9005886507937
12656.0,16,8,6407.83,Medium Value,6422.864495873015
12657.0,10,4,1643.18,Low Value,1030.2166967041292
12658.0,18,1,686.05,Low Value,237.57375980880227
12659.0,29,1,91.68,Low Value,201.08478160509424
12660.0,10,1,245.1,Low Value,423.11741067552543
12661.0,435,1,162.0,Low Value,143.78709654761906
12662.0,0,20,6988.02,Medium Value,6286.121046666664
12663.0,624,2,239.4,Low Value,631.6861766666668
12664.0,7,11,6070.04,Medium Value,4897.477474166666
12665.0,324,3,313.6,Low Value,348.0236999999995
12666.0,393,1,1248.42,Low Value,256.0611014285715
12667.0,57,1,620.13,Low Value,514.5914879906206
12668.0,11,10,11444.68,Medium Value,5674.074371904763
12669.0,150,3,2744.0299999999997,Low Value,1865.5972100000008
12670.0,9,7,3760.29,Medium Value,3081.503579404761
12671.0,605,1,2622.481,Low Value,559.8045500000001
12672.0,329,2,437.05,Low Value,654.2446199999996
12673.0,4,3,1230.02,Low Value,1285.191863150738
12674.0,38,4,1970.6,Low Value,1240.118829935065
12675.0,553,2,958.5,Low Value,771.5144933333333
12676.0,24,11,2843.09,Medium Value,3295.48462607143
12677.0,554,2,395.1,Low Value,583.1065433333329
12678.0,41,21,34281.18,High Value,25780.54030000001
12679.0,58,4,1113.02,Low Value,1475.492126666666
12680.0,0,4,880.81,Low Value,1433.2207983119658
12681.0,14,45,30868.28,High Value,26977.193625000007
12682.0,3,52,24033.91,High Value,33142.08332642857
12683.0,3,21,12696.78,Medium Value,5523.127428333332
12684.0,7,7,2283.63,Low Value,2709.3345678036403
12685.0,27,6,2863.08,Medium Value,3138.879516666665
12686.0,371,1,178.28,Low Value,436.68864898989887
12687.0,480,2,2138.91,Low Value,1160.0646233333334
12688.0,113,1,4873.8099999999995,Low Value,2197.9957077777785
12689.0,25,2,1247.61,Low Value,806.471964520202
12690.0,205,1,389.01,Low Value,826.2989616666667
12691.0,27,7,1170.4,Low Value,2925.9970233333324
12692.0,636,1,110.95,Low Value,210.1125999999999
12693.0,126,7,1703.02,Low Value,2978.7241
12694.0,69,3,1843.35,Low Value,1803.8553416666693
12695.0,6,7,1407.1200000000001,Low Value,1832.9720884212445
12696.0,434,2,851.91,Low Value,1586.0637819047622
12697.0,28,3,957.59,Low Value,908.8755638066662
12698.0,589,1,339.75,Low Value,239.13145
12699.0,417,1,638.11,Low Value,460.5827416666667
12700.0,7,4,4939.99,Low Value,1853.871634589854
12701.0,79,6,2446.41,Low Value,1651.8135714285715
12702.0,19,1,219.0,Low Value,241.11729920634934
12703.0,70,4,1006.53,Low Value,1472.163130952381
12704.0,6,8,2340.84,Low Value,2554.1522816666647
12705.0,14,14,11762.1,Medium Value,9480.310774999993
12707.0,291,1,603.42,Low Value,521.0446999999998
12708.0,29,18,5314.1,High Value,13513.062616190475
12709.0,14,34,31093.34,High Value,31693.041999999972
12710.0,96,3,1149.02,Low Value,1041.4875666666674
12711.0,611,2,1339.05,Low Value,870.9243833333337
12712.0,28,21,7193.66,Medium Value,6412.580259047616
12713.0,0,1,848.55,Medium Value,3131.0972749999996
12714.0,8,12,14093.71,Medium Value,7280.119902341274
12715.0,105,1,353.86,Low Value,262.5854999999997
12716.0,3,2,1053.49,Low Value,605.6740698557002
12717.0,150,3,1308.91,Low Value,1865.5972100000008
12718.0,70,1,238.25,Low Value,255.5118420526695
12719.0,4,2,644.95,Low Value,664.3904512698413
12720.0,2,30,8260.67,Medium Value,7825.026041428569
12721.0,31,8,4013.08,Low Value,2943.139843571428
12722.0,84,4,997.63,Low Value,1786.6359464285715
12723.0,3,5,725.07,Low Value,2383.7649925599394
12724.0,4,7,2317.52,Low Value,2385.074687186146
12725.0,370,4,2694.56,Low Value,2101.541769999998
12726.0,27,11,4014.6,Medium Value,4345.26700833333
12727.0,10,10,5679.53,Medium Value,5015.266125000007
12728.0,70,5,1070.17,Low Value,1342.9397366666674
12729.0,113,1,453.01,Low Value,2197.9957077777785
12730.0,521,1,829.25,Low Value,366.3494966666665
12731.0,23,17,25775.71,High Value,17285.82890499998
12732.0,179,1,236.26000000000002,Low Value,416.01259999999974
12733.0,233,4,2424.87,Low Value,1275.5448163095225
12734.0,352,3,639.65,Low Value,1077.0883999999994
12735.0,314,2,779.5699999999999,Low Value,694.3922999999999
12736.0,332,1,234.0,Low Value,293.5602083333334
12737.0,498,2,3710.5,Low Value,2874.643000000002
12738.0,371,1,310.7,Low Value,436.68864898989887
12739.0,77,4,2726.73,Low Value,2332.7890090476185
12740.0,63,1,427.6,Low Value,422.41800563898533
12741.0,528,2,406.07,Low Value,400.14063333333326
12742.0,625,1,1201.52,Low Value,2092.143753401044
12743.0,133,2,546.43,Low Value,551.1089261904767
12744.0,51,11,25317.06,Medium Value,7838.644694033187
12745.0,486,3,925.41,Low Value,817.1604500000016
12746.0,540,1,254.55,Low Value,177.2184917063491
12747.0,1,26,9276.539999999999,High Value,12261.01956409092
12748.0,0,336,56599.39,High Value,121101.43490000017
12749.0,3,9,6897.36,Low Value,2424.115716984126
12750.0,128,1,275.88,Low Value,511.28982018759035
12751.0,444,1,268.27,Low Value,200.31134499999996
12752.0,80,1,4366.78,Low Value,1899.8823983333343
12753.0,22,6,21429.39,High Value,10222.438726785716
12754.0,235,3,3010.74,Medium Value,5947.523300000002
12755.0,280,11,9030.66,Medium Value,6944.525900000005
12756.0,86,1,112.07999999999998,Low Value,250.08709642857127
12757.0,15,13,7857.1,Medium Value,4724.521099410865
12758.0,116,7,9903.24,Low Value,2320.5017333333353
12759.0,51,8,5020.74,Medium Value,4628.856058928568
12760.0,455,1,347.8,Low Value,331.7709768091629
12761.0,457,2,782.95,Low Value,481.67808166666686
12762.0,7,2,1898.52,Low Value,797.7361558333337
12763.0,137,2,814.16,Low Value,512.0901045238098
12764.0,316,1,1693.88,Low Value,878.7275366666668
12765.0,471,6,1404.58,Low Value,1514.7038999999993
12766.0,3,9,10068.28,Low Value,2424.115716984126
12767.0,375,1,949.82,Low Value,369.85836952020196
12768.0,450,1,168.69000000000003,Low Value,149.3130176659452
12769.0,238,1,1143.6,Low Value,540.3911249999993
12770.0,210,2,3246.45,Medium Value,4226.544675714286
12771.0,485,1,282.3,Low Value,210.89895000000007
12772.0,59,1,892.47,Low Value,592.0960814033186
12773.0,563,1,124.25,Low Value,106.79271166666662
12774.0,535,1,98.7,Low Value,119.52503333333333
12775.0,16,7,1686.12,Low Value,2395.9779950000006
12776.0,667,1,55.5,Low Value,374.94811476190466
12777.0,457,1,519.45,Low Value,258.1251666666667
12778.0,19,9,1775.68,Low Value,2130.7172933333336
12779.0,37,14,6722.2699999999995,Medium Value,6270.323000000004
12780.0,598,1,337.4,Low Value,209.97955000000016
12781.0,63,2,826.74,Low Value,740.5630794155844
12782.0,4,11,4618.24,Medium Value,4339.500402619044
12783.0,1,6,2225.91,Low Value,1987.159010000002
12784.0,8,3,1804.75,Low Value,823.5974691666667
12785.0,363,3,1100.4,Low Value,1201.880544999998
12786.0,609,1,728.5,Low Value,264.65482499999996
12787.0,9,4,862.18,Low Value,2451.3126950704846
12788.0,462,4,444.9,Low Value,672.8310800000004
12789.0,64,3,273.35,Low Value,521.7060076190477
12790.0,191,2,591.85,Low Value,693.675535119048
12791.0,373,6,1056.1100000000001,Low Value,1197.6215000000009
12792.0,256,2,827.01,Low Value,683.3992190476195
12793.0,334,3,1017.33,Low Value,522.2535000000008
12794.0,52,2,860.41,Low Value,706.6005257539681
12795.0,18,1,430.48,Low Value,237.57375980880227
12796.0,627,1,381.0,Low Value,387.26018256493546
12797.0,365,2,806.11,Low Value,872.0031916666666
12798.0,9,4,8510.93,Low Value,2451.3126950704846
12799.0,528,1,219.35,Low Value,371.4439404761903
12800.0,469,3,584.25,Low Value,729.3805999999994
12801.0,500,1,1071.82,Low Value,65.84789500000001
12802.0,186,7,2416.42,Low Value,1993.9250500000019
12803.0,392,1,1092.81,Low Value,427.6359696537124
12804.0,465,2,327.02,Low Value,330.49970000000025
12805.0,381,4,1434.95,Low Value,1235.8056178968254
12806.0,434,4,2878.96,Low Value,2369.018613333331
12807.0,382,1,330.35,Low Value,428.34171102272705
12808.0,36,5,906.1,Low Value,1044.8043038095236
12809.0,177,3,1755.94,Low Value,1478.1758485714277
12810.0,534,2,534.99,Low Value,500.91326666666646
12811.0,260,5,1033.9,Low Value,1490.0254999999988
12812.0,44,1,229.64000000000001,Low Value,393.34674837301577
12813.0,501,3,1687.8,Low Value,1278.7339999999986
12814.0,101,1,125.92,Low Value,180.50678333333326
12815.0,147,2,1063.46,Low Value,768.7993722222225
12816.0,95,2,572.2,Low Value,684.7225066666673
12817.0,280,3,690.98,Low Value,561.4279933333341
12818.0,261,1,1542.08,Low Value,409.5419156349208
12819.0,457,1,540.52,Low Value,258.1251666666667
12820.0,2,11,2689.52,Medium Value,4286.355887380953
12821.0,213,2,220.8,Low Value,740.3280890476194
12822.0,70,2,948.88,Low Value,873.2444394011542
12823.0,74,18,6501.5,Medium Value,6118.4256000000005
12824.0,59,1,397.12,Low Value,592.0960814033186
12825.0,520,2,518.63,Low Value,712.8507669047617
12826.0,2,12,2955.75,Medium Value,4224.89923595238
12827.0,5,3,430.15000000000003,Low Value,815.7168505555555
12828.0,2,6,1018.71,Low Value,2193.4703341666677
12829.0,336,3,385.3,Low Value,432.7997000000003
12830.0,37,6,6814.64,Medium Value,4820.501900000007
12831.0,261,3,451.11,Low Value,550.2296999999999
12832.0,31,2,383.03,Low Value,676.5579175072153
12833.0,144,1,417.38,Low Value,278.93692000000004
12834.0,282,1,312.38,Low Value,200.23534999999978
12835.0,427,41,6043.31,High Value,11890.808000000021
12836.0,58,15,6585.62,Medium Value,5839.770213333331
12837.0,172,2,688.41,Low Value,645.5503500000009
12838.0,33,10,3398.48,Medium Value,5930.630529999995
12839.0,2,26,10071.73,Medium Value,7654.2644499999915
12840.0,143,7,4041.97,Medium Value,3453.6731499999964
12841.0,4,40,7540.68,Medium Value,8716.871325000013
12842.0,69,4,1917.99,Low Value,1797.761608333333
12843.0,65,30,6588.41,Medium Value,7845.522099999997
12844.0,28,4,648.6,Low Value,907.2498902272725
12845.0,266,4,354.09,Low Value,1254.9269666666648
12846.0,681,1,15.58,Low Value,148.75310831370257
12847.0,21,2,1636.8999999999999,Low Value,887.4215188888885
12848.0,675,1,208.0,Low Value,243.8315733333331
12849.0,30,6,3090.56,Low Value,2426.483466666663
12850.0,445,1,330.0,Low Value,226.9188832142857
12851.0,96,2,284.13,Low Value,412.11720999999966
12852.0,294,1,311.55,Low Value,213.29933333333335
12853.0,134,11,3907.5,Medium Value,4730.100820000006
12854.0,78,7,2994.02,High Value,15157.413419047636
12855.0,372,4,650.9399999999999,Low Value,830.9845402380957
12856.0,7,6,2179.93,Low Value,2180.4317737717847
12857.0,210,6,3688.0,Medium Value,3034.202325000001
12858.0,382,1,177.92,Low Value,428.34171102272705
12859.0,458,1,575.1,Low Value,442.1117222222217
12860.0,692,1,55.47,Low Value,116.00334285714274
